z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m]
11.5,44.1182,0.4224,0.037075,CX__11_5,CX,0.273125,0.3641666666666666,2.48,50.0,25.0
12.0,46.3042,0.402,0.034175,CX__12_0,CX,0.29625,0.395,2.48,50.0,25.0
12.5,44.24701111111111,0.414437037037037,0.06614351851851856,CX__12_5,CX,0.3003125,0.4004166666666666,2.48,50.0,25.0
13.0,45.6532,0.4197,0.118425,CX__13_0,CX,0.304375,0.4058333333333333,2.48,50.0,25.0
13.5,45.1022,0.4193,0.09292500000000001,CX__13_5,CX,0.339375,0.4525,2.48,50.0,25.0
14.0,49.1515,0.4779,0.06372500000000002,CX__14_0,CX,0.374375,0.4991666666666666,2.48,50.0,25.0
14.5,48.2507,0.4935,0.04792500000000002,CX__14_5,CX,0.416875,0.5558333333333333,2.48,50.0,25.0
15.0,50.842,0.5311,0.03822500000000002,CX__15_0,CX,0.459375,0.6125,2.48,50.0,25.0
15.5,53.64449259259258,0.5856407407407406,0.07977129629629637,CX__15_5,CX,0.456875,0.6091666666666666,2.48,50.0,25.0
16.0,55.9208,0.3993,0.141875,CX__16_0,CX,0.454375,0.6058333333333333,2.48,50.0,25.0
16.5,48.7382,0.3821,0.08607500000000001,CX__16_5,CX,0.4525,0.6033333333333333,2.48,50.0,25.0
17.0,39.3515,0.3201,0.08257500000000001,CX__17_0,CX,0.450625,0.6008333333333333,2.48,50.0,25.0
17.5,37.5461,0.3686,0.07737500000000001,CX__17_5,CX,0.4515625,0.6020833333333333,2.48,50.0,25.0
18.0,35.0384,0.3904,0.08357500000000001,CX__18_0,CX,0.4525,0.6033333333333334,2.48,50.0,25.0
18.5,44.25981351351351,0.5615675675675675,0.09836689189189192,CX__18_5,CX,0.4678125,0.62375,2.48,50.0,25.0
19.0,43.90454324324325,0.5202162162162163,0.1342790540540541,CX__19_0,CX,0.483125,0.6441666666666667,2.48,50.0,25.0
19.5,43.54927297297297,0.4788648648648649,0.1701912162162162,CX__19_5,CX,0.5040625000000001,0.6720833333333334,2.48,50.0,25.0
20.0,44.9071,0.497,0.189775,CX__20_0,CX,0.525,0.7,2.48,50.0,25.0
20.5,42.8948,0.499,0.165575,CX__20_5,CX,0.5128125,0.68375,2.48,50.0,25.0
21.0,45.3276,0.5363,0.136875,CX__21_0,CX,0.500625,0.6675,2.48,50.0,25.0
21.5,43.2558,0.514,0.122075,CX__21_5,CX,0.5240625,0.69875,2.48,50.0,25.0
22.0,36.2245,0.4607,0.114775,CX__22_0,CX,0.5475,0.73,2.48,50.0,25.0
22.5,41.666732,0.4587,0.1549729999999999,CX__22_5,CX,0.5528124999999999,0.7370833333333333,2.48,50.0,25.0
23.0,45.8069,0.5056,0.217225,CX__23_0,CX,0.558125,0.7441666666666666,2.48,50.0,25.0
23.5,47.8046,0.5571,0.193225,CX__23_5,CX,0.5596875,0.74625,2.48,50.0,25.0
24.0,48.1147,0.551,0.163825,CX__24_0,CX,0.56125,0.7483333333333333,2.48,50.0,25.0
24.5,50.5964,0.5992,0.140425,CX__24_5,CX,0.558125,0.7441666666666666,2.48,50.0,25.0
25.0,50.141,0.5923,0.130525,CX__25_0,CX,0.555,0.74,2.48,50.0,25.0
4.0,10.206,0.09137,0.03975,BZ__4_0,BZ,0.1275,0.17,2.48,70.0,26.0
4.5,9.837,0.0886,0.04475,BZ__4_5,BZ,0.1372833333333334,0.1830416666666667,2.48,70.0,26.0
5.0,9.13,0.08678999999999999,0.04975,BZ__5_0,BZ,0.1470666666666667,0.1960833333333333,2.48,70.0,26.0
5.5,13.761,0.11621,0.05375,BZ__5_5,BZ,0.1533166666666667,0.2044166666666666,2.48,70.0,26.0
6.0,22.0608064516129,0.1858641935483871,0.05565322580645161,BZ__6_0,BZ,0.1595666666666667,0.21275,2.48,70.0,26.0
6.5,28.511,0.24793,0.0565,BZ__6_5,BZ,0.1672208333333333,0.2229583333333333,2.48,70.0,26.0
7.0,33.061,0.27059,0.0615,BZ__7_0,BZ,0.174875,0.2331666666666667,2.48,70.0,26.0
7.5,36.839,0.32852,0.0615,BZ__7_5,BZ,0.177875,0.2371666666666666,2.48,70.0,26.0
8.0,34.124,0.32121,0.0655,BZ__8_0,BZ,0.180875,0.2411666666666666,2.48,70.0,26.0
8.5,40.059,0.3666,0.0685,BZ__8_5,BZ,0.1957791666666667,0.2610416666666667,2.48,70.0,26.0
9.0,40.49846666666667,0.3550753333333334,0.07716666666666665,BZ__9_0,BZ,0.2106833333333333,0.2809166666666667,2.48,70.0,26.0
9.5,42.89713333333333,0.3510886666666667,0.08883333333333332,BZ__9_5,BZ,0.2119333333333333,0.2825833333333334,2.48,70.0,26.0
10.0,45.2958,0.347102,0.1005,BZ__10_0,BZ,0.2131833333333333,0.28425,2.48,70.0,26.0
10.5,46.762,0.35541,0.1095,BZ__10_5,BZ,0.2462458333333333,0.3283333333333334,2.48,70.0,26.0
11.0,49.83,0.41133,0.1125,BZ__11_0,BZ,0.2793083333333333,0.3724166666666667,2.48,70.0,26.0
11.5,51.075,0.3785,0.1105,BZ__11_5,BZ,0.3152791666666667,0.420375,2.48,70.0,26.0
12.0,47.152,0.39895,0.1125,BZ__12_0,BZ,0.35125,0.4683333333333333,2.48,70.0,26.0
12.5,55.008,0.42506,0.1195,BZ__12_5,BZ,0.3851875,0.5135833333333334,2.48,70.0,26.0
13.0,47.67437500000002,0.3735275000000001,0.1195859375,BZ__13_0,BZ,0.419125,0.5588333333333334,2.48,70.0,26.0
13.5,39.081,0.309,0.11525,BZ__13_5,BZ,0.4326875,0.5769166666666667,2.48,70.0,26.0
14.0,43.229,0.37043,0.12125,BZ__14_0,BZ,0.44625,0.595,2.48,70.0,26.0
14.5,45.217,0.39445,0.12325,BZ__14_5,BZ,0.4715625,0.6287499999999999,2.48,70.0,26.0
15.0,32.452,0.28448,0.11725,BZ__15_0,BZ,0.496875,0.6625,2.48,70.0,26.0
15.5,36.366,0.28226,0.11525,BZ__15_5,BZ,0.5009041666666667,0.667875,2.48,70.0,26.0
16.0,31.5475,0.263885,0.129125,BZ__16_0,BZ,0.5049333333333333,0.67325,2.48,70.0,26.0
16.5,32.757,0.27448,0.144,BZ__16_5,BZ,0.5131833333333333,0.68425,2.48,70.0,26.0
17.0,47.755,0.40219,0.148,BZ__17_0,BZ,0.5214333333333333,0.6952499999999999,2.48,70.0,26.0
17.5,38.681,0.39485,0.145,BZ__17_5,BZ,0.5248708333333334,0.6998333333333333,2.48,70.0,26.0
18.0,37.697,0.39395,0.149,BZ__18_0,BZ,0.5283083333333334,0.7044166666666666,2.48,70.0,26.0
18.5,41.602,0.4505399999999999,0.15,BZ__18_5,BZ,0.5311541666666666,0.7082083333333333,2.48,70.0,26.0
19.0,42.21261038961039,0.4556627272727273,0.1591428571428571,BZ__19_0,BZ,0.5339999999999999,0.712,2.48,70.0,26.0
19.5,41.4242987012987,0.4387309090909091,0.1698571428571428,BZ__19_5,BZ,0.539625,0.7195,2.48,70.0,26.0
20.0,40.63598701298701,0.421799090909091,0.1805714285714285,BZ__20_0,BZ,0.54525,0.727,2.48,70.0,26.0
20.5,45.032,0.5169100000000001,0.189,BZ__20_5,BZ,0.55575,0.741,2.48,70.0,26.0
21.0,48.64899999999999,0.60123,0.188,BZ__21_0,BZ,0.56625,0.755,2.48,70.0,26.0
21.5,42.368,0.50944,0.184,BZ__21_5,BZ,0.579875,0.7731666666666667,2.48,70.0,26.0
22.0,43.288,0.50397,0.189,BZ__22_0,BZ,0.5935,0.7913333333333333,2.48,70.0,26.0
22.5,39.236,0.42605,0.125,BZ__22_5,BZ,0.6061875,0.80825,2.48,70.0,26.0
23.0,53.39711111111109,0.5544066666666668,0.144222222222222,BZ__23_0,BZ,0.618875,0.8251666666666667,2.48,70.0,26.0
23.5,65.105,0.5946899999999999,0.21375,BZ__23_5,BZ,0.6249708333333333,0.8332916666666668,2.48,70.0,26.0
24.0,66.69467857142857,0.5934110714285713,0.2173303571428571,BZ__24_0,BZ,0.6310666666666667,0.8414166666666667,2.48,70.0,26.0
24.5,62.15820000000001,0.561464,0.226265,BZ__24_5,BZ,0.6439375,0.8585833333333334,2.48,70.0,26.0
25.0,51.64870000000002,0.5954489999999999,0.2469275,BZ__25_0,BZ,0.6568083333333333,0.87575,2.48,70.0,26.0
25.5,53.72600000000001,0.68343,0.261375,BZ__25_5,BZ,0.6557458333333333,0.8743333333333334,2.48,70.0,26.0
26.0,54.988,0.80814,0.2665,BZ__26_0,BZ,0.6546833333333333,0.8729166666666667,2.48,70.0,26.0
5.0,31.8221,0.2919,0.07905000000000001,CI__5_0,CI,0.12125,0.1616666666666667,2.48,50.0,33.0
5.5,29.0637,0.2681,0.09015000000000001,CI__5_5,CI,0.1225,0.1633333333333334,2.48,50.0,33.0
6.0,25.60617142857143,0.2163857142857143,0.07812857142857144,CI__6_0,CI,0.12375,0.165,2.48,50.0,33.0
6.5,28.1872,0.2506,0.0622,CI__6_5,CI,0.1215625,0.1620833333333334,2.48,50.0,33.0
7.0,22.8914,0.2318,0.0781,CI__7_0,CI,0.119375,0.1591666666666667,2.48,50.0,33.0
7.5,22.2828,0.1986,0.09029999999999999,CI__7_5,CI,0.11625,0.155,2.48,50.0,33.0
8.0,25.2203,0.2399,0.0989,CI__8_0,CI,0.113125,0.1508333333333333,2.48,50.0,33.0
8.5,24.8187,0.2435,0.1067,CI__8_5,CI,0.14625,0.195,2.48,50.0,33.0
9.0,25.352624,0.234516,0.10914,CI__9_0,CI,0.179375,0.2391666666666667,2.48,50.0,33.0
9.5,29.593524,0.2609493333333333,0.1014733333333333,CI__9_5,CI,0.1903125,0.25375,2.48,50.0,33.0
10.0,33.834424,0.2873826666666667,0.09380666666666668,CI__10_0,CI,0.20125,0.2683333333333333,2.48,50.0,33.0
10.5,27.9796,0.143,0.07540000000000001,CI__10_5,CI,0.2440625,0.3254166666666667,2.48,50.0,33.0
11.0,25.2726,0.217,0.1207,CI__11_0,CI,0.286875,0.3825,2.48,50.0,33.0
11.5,14.0022,0.1485,0.1323,CI__11_5,CI,0.288125,0.3841666666666667,2.48,50.0,33.0
12.0,15.8302,0.1183,0.1257,CI__12_0,CI,0.289375,0.3858333333333333,2.48,50.0,33.0
12.5,11.2597,0.1101,0.143,CI__12_5,CI,0.28875,0.385,2.48,50.0,33.0
13.0,9.934333333333335,0.1186666666666667,0.09678333333333333,CI__13_0,CI,0.288125,0.3841666666666667,2.48,50.0,33.0
13.5,18.6236,0.1439,0.12615,CI__13_5,CI,0.29,0.3866666666666667,2.48,50.0,33.0
14.0,13.1825,0.1092,0.13585,CI__14_0,CI,0.291875,0.3891666666666667,2.48,50.0,33.0
14.5,10.6051,0.0924,0.12565,CI__14_5,CI,0.2984375,0.3979166666666667,2.48,50.0,33.0
15.0,8.2759,0.0834,0.09215000000000001,CI__15_0,CI,0.305,0.4066666666666667,2.48,50.0,33.0
15.5,14.2204,0.1397,0.13225,CI__15_5,CI,0.341875,0.4558333333333333,2.48,50.0,33.0
16.0,21.71615599999999,0.156228,0.1161760000000001,CI__16_0,CI,0.37875,0.505,2.48,50.0,33.0
16.5,19.388,0.1345,0.1292,CI__16_5,CI,0.400625,0.5341666666666667,2.48,50.0,33.0
17.0,16.5661,0.1359,0.1546,CI__17_0,CI,0.4225,0.5633333333333334,2.48,50.0,33.0
17.5,22.589,0.1737,0.1721,CI__17_5,CI,0.434375,0.5791666666666666,2.48,50.0,33.0
18.0,31.9319,0.2469,0.0068,CI__18_0,CI,0.44625,0.595,2.48,50.0,33.0
18.5,50.331,0.298,0.1917,CI__18_5,CI,0.4534375,0.6045833333333333,2.48,50.0,33.0
19.0,35.05372432432433,0.3054405405405406,0.1611864864864865,CI__19_0,CI,0.460625,0.6141666666666666,2.48,50.0,33.0
19.5,38.51098783783784,0.3658797297297298,0.1789567567567568,CI__19_5,CI,0.4903125,0.65375,2.48,50.0,33.0
20.0,41.96825135135136,0.4263189189189189,0.196727027027027,CI__20_0,CI,0.52,0.6933333333333334,2.48,50.0,33.0
20.5,43.1085,0.4596,0.1957,CI__20_5,CI,0.5175000000000001,0.69,2.48,50.0,33.0
21.0,44.5921,0.5196,0.1614,CI__21_0,CI,0.515,0.6866666666666666,2.48,50.0,33.0
21.5,47.68242916666666,0.5667833333333332,0.1547624999999998,CI__21_5,CI,0.514375,0.6858333333333333,2.48,50.0,33.0
22.0,36.74003333333333,0.3938666666666667,-0.05930000000000002,CI__22_0,CI,0.51375,0.685,2.48,50.0,33.0
22.5,30.6618,0.2675,-0.2587,CI__22_5,CI,0.509375,0.6791666666666667,2.48,50.0,33.0
23.0,29.5868,0.3625,-0.1795,CI__23_0,CI,0.505,0.6733333333333333,2.48,50.0,33.0
23.5,33.71,0.4103,0.222,CI__23_5,CI,0.5137499999999999,0.685,2.48,50.0,33.0
24.0,40.1106,0.5033,0.2868,CI__24_0,CI,0.5225,0.6966666666666667,2.48,50.0,33.0
24.5,40.07909999999999,0.5106928571428572,0.2906914285714285,CI__24_5,CI,0.549375,0.7324999999999999,2.48,50.0,33.0
25.0,32.57517142857142,0.5049530612244898,0.2849465306122449,CI__25_0,CI,0.57625,0.7683333333333333,2.48,50.0,33.0
25.5,25.07124285714286,0.4992132653061224,0.2792016326530612,CI__25_5,CI,0.57375,0.765,2.48,50.0,33.0
26.0,17.56731428571429,0.4934734693877551,0.2734567346938775,CI__26_0,CI,0.57125,0.7616666666666667,2.48,50.0,33.0
26.5,23.4949,0.5502,0.271625,CI__26_5,CI,0.5696875,0.7595833333333333,2.48,50.0,33.0
27.0,31.1331,0.5999,0.27675,CI__27_0,CI,0.568125,0.7575,2.48,50.0,33.0
27.5,33.581,0.5243666666666666,0.281875,CI__27_5,CI,0.58125,0.7749999999999999,2.48,50.0,33.0
28.0,29.7004,0.5277,0.287,CI__28_0,CI,0.594375,0.7925,2.48,50.0,33.0
28.5,30.2958,0.5901,0.292125,CI__28_5,CI,0.5956250000000001,0.7941666666666667,2.48,50.0,33.0
29.0,29.59703243243243,0.5646756756756758,0.29725,CI__29_0,CI,0.596875,0.7958333333333333,2.48,50.0,33.0
29.5,32.51338378378378,0.5824121621621622,0.302375,CI__29_5,CI,0.59625,0.7949999999999999,2.48,50.0,33.0
30.0,35.42973513513513,0.6001486486486487,0.3075,CI__30_0,CI,0.595625,0.7941666666666667,2.48,50.0,33.0
30.5,48.3352,0.8045,0.312625,CI__30_5,CI,0.608125,0.8108333333333333,2.48,50.0,33.0
31.0,30.961,0.5503,0.31775,CI__31_0,CI,0.620625,0.8275,2.48,50.0,33.0
31.5,29.890376,0.5426,0.322875,CI__31_5,CI,0.6190625000000001,0.8254166666666667,2.48,50.0,33.0
32.0,22.1355,0.4161,0.328,CI__32_0,CI,0.6175,0.8233333333333334,2.48,50.0,33.0
32.5,62.2346,0.8726,0.333125,CI__32_5,CI,0.615,0.8200000000000001,2.48,50.0,33.0
33.0,77.96050869565217,1.009560869565217,0.3382500000000001,CI__33_0,CI,0.6125,0.8166666666666667,2.48,50.0,33.0
4.0,10.1006,0.117,0.04442500000000001,DV__4_0,DV,0.116875,0.1558333333333333,2.48,50.0,31.0
4.5,12.1976,0.1359,0.055325,DV__4_5,DV,0.1166776315789475,0.1555701754385966,2.48,50.0,31.0
5.0,9.8762,0.1174,0.05412500000000001,DV__5_0,DV,0.116480263157895,0.15530701754386,2.48,50.0,31.0
5.5,7.230928,0.08490400000000001,0.058399,DV__5_5,DV,0.1162828947368421,0.155043859649123,2.48,50.0,31.0
6.0,6.9905,0.0717,0.020975,DV__6_0,DV,0.1160855263157892,0.1547807017543859,2.48,50.0,31.0
6.5,4.2019,0.0542,0.056575,DV__6_5,DV,0.1158881578947367,0.1545175438596492,2.48,50.0,31.0
7.0,4.9066,0.0663,0.051375,DV__7_0,DV,0.1156907894736842,0.1542543859649125,2.48,50.0,31.0
7.5,12.9109,0.0797,0.068575,DV__7_5,DV,0.1154934210526317,0.1539912280701754,2.48,50.0,31.0
8.0,13.5516,0.1085,0.075875,DV__8_0,DV,0.1152960526315792,0.1537280701754383,2.48,50.0,31.0
8.5,7.116289189189189,0.07819999999999999,0.08179932432432434,DV__8_5,DV,0.1128063596491229,0.1504057017543858,2.48,50.0,31.0
9.0,8.476255405405405,0.08695,0.08406283783783784,DV__9_0,DV,0.1103166666666667,0.1470833333333333,2.48,50.0,31.0
9.5,9.836221621621622,0.0957,0.08632635135135136,DV__9_5,DV,0.116625,0.1555,2.48,50.0,31.0
10.0,9.1493,0.1053,0.091675,DV__10_0,DV,0.1229333333333333,0.1639166666666667,2.48,50.0,31.0
10.5,5.4763,0.0669,0.108275,DV__10_5,DV,0.1450916666666666,0.1934583333333333,2.48,50.0,31.0
11.0,26.9203,0.1953,0.100975,DV__11_0,DV,0.16725,0.223,2.48,50.0,31.0
11.5,20.3166,0.2293,0.112175,DV__11_5,DV,0.1831583333333334,0.2442083333333334,2.48,50.0,31.0
12.0,36.9493,0.2786,0.117575,DV__12_0,DV,0.1990666666666667,0.2654166666666667,2.48,50.0,31.0
12.5,42.3038,0.3216,0.1261916666666667,DV__12_5,DV,0.20475,0.273,2.48,50.0,31.0
13.0,41.1033,0.3062,0.141625,DV__13_0,DV,0.2104333333333333,0.2805833333333334,2.48,50.0,31.0
13.5,38.0644,0.3068,0.146625,DV__13_5,DV,0.25875,0.3450000000000001,2.48,50.0,31.0
14.0,34.3477,0.2863,0.150225,DV__14_0,DV,0.3070666666666667,0.4094166666666667,2.48,50.0,31.0
14.5,30.6088,0.237,0.153225,DV__14_5,DV,0.3422208333333334,0.4562916666666667,2.48,50.0,31.0
15.0,30.1929,0.2428,0.165625,DV__15_0,DV,0.377375,0.5031666666666667,2.48,50.0,31.0
15.5,27.795748,0.216948,0.1406550000000001,DV__15_5,DV,0.3839375,0.5119166666666666,2.48,50.0,31.0
16.0,27.2001,0.2241,0.148775,DV__16_0,DV,0.3905,0.5206666666666666,2.48,50.0,31.0
16.5,36.9901,0.3099,0.186275,DV__16_5,DV,0.4125916666666667,0.550125,2.48,50.0,31.0
17.0,34.8371,0.3102,0.187175,DV__17_0,DV,0.4346833333333333,0.5795833333333333,2.48,50.0,31.0
17.5,37.107,0.3027,0.191875,DV__17_5,DV,0.4469375,0.5959166666666667,2.48,50.0,31.0
18.0,36.1611,0.2858,0.196975,DV__18_0,DV,0.4591916666666667,0.6122500000000001,2.48,50.0,31.0
18.5,28.787804,0.2322,0.184009,DV__18_5,DV,0.4596291666666667,0.6127916666666666,2.48,50.0,31.0
19.0,25.607,0.2081,0.176825,DV__19_0,DV,0.4600666666666667,0.6133333333333333,2.48,50.0,31.0
19.5,27.6816,0.1963,0.185925,DV__19_5,DV,0.4712208333333333,0.6283333333333333,2.48,50.0,31.0
20.0,33.0451,0.2562,0.190625,DV__20_0,DV,0.482375,0.6433333333333333,2.48,50.0,31.0
20.5,23.8862,0.1444,0.184125,DV__20_5,DV,0.4882208333333333,0.65125,2.48,50.0,31.0
21.0,27.9692,0.3232,0.193225,DV__21_0,DV,0.4940666666666667,0.6591666666666667,2.48,50.0,31.0
21.5,30.332044,0.349608,0.195045,DV__21_5,DV,0.4872208333333334,0.65,2.48,50.0,31.0
22.0,31.70411066666667,0.3565746666666667,0.2062116666666667,DV__22_0,DV,0.4803750000000001,0.6408333333333334,2.48,50.0,31.0
22.5,33.07617733333333,0.3635413333333333,0.2173783333333333,DV__22_5,DV,0.4833750000000001,0.6446666666666667,2.48,50.0,31.0
23.0,35.9707,0.4304,0.222525,DV__23_0,DV,0.486375,0.6485000000000001,2.48,50.0,31.0
23.5,40.0353,0.4778,0.228825,DV__23_5,DV,0.4921875,0.65625,2.48,50.0,31.0
24.0,36.4306,0.3225,-0.337275,DV__24_0,DV,0.498,0.6639999999999999,2.48,50.0,31.0
24.5,40.5771,0.4818,0.225625,DV__24_5,DV,0.4975625,0.6634166666666665,2.48,50.0,31.0
25.0,44.87229318181819,0.6151704545454548,0.2411374999999999,DV__25_0,DV,0.497125,0.6628333333333333,2.48,50.0,31.0
25.5,44.88473636363636,0.5115909090909092,0.254575,DV__25_5,DV,0.4965958333333333,0.662125,2.48,50.0,31.0
26.0,47.3134,0.4933,0.235775,DV__26_0,DV,0.4960666666666667,0.6614166666666667,2.48,50.0,31.0
26.5,49.6114,0.4774,0.216375,DV__26_5,DV,0.5029416666666667,0.6705833333333333,2.48,50.0,31.0
27.0,48.7954,0.5078,0.237775,DV__27_0,DV,0.5098166666666667,0.6797500000000001,2.48,50.0,31.0
27.5,45.9019,0.5562,0.283775,DV__27_5,DV,0.518,0.6906666666666668,2.48,50.0,31.0
28.0,30.4835,0.4335,0.247075,DV__28_0,DV,0.5261833333333333,0.7015833333333333,2.48,50.0,31.0
28.5,40.05845384615385,0.4523846153846155,0.273525,DV__28_5,DV,0.535,0.7133333333333334,2.48,50.0,31.0
29.0,45.3679,0.5448,0.3095250000000001,DV__29_0,DV,0.5438166666666667,0.7250833333333333,2.48,50.0,31.0
29.5,49.5024,0.6455,0.308625,DV__29_5,DV,0.5408166666666667,0.7210833333333333,2.48,50.0,31.0
30.0,44.0755,0.5799,0.228225,DV__30_0,DV,0.5378166666666666,0.7170833333333333,2.48,50.0,31.0
30.5,48.10434788732394,0.4465028169014085,0.3145073943661972,DV__30_5,DV,0.5359083333333332,0.7145416666666666,2.48,50.0,31.0
31.0,47.50008732394366,0.4755169014084507,0.3189193661971831,DV__31_0,DV,0.5339999999999999,0.712,2.48,50.0,31.0
4.0,8.504,0.11179,0.046625,BF__4_0,BF,0.15625,0.2083333333333333,2.48,55.0,30.0
4.5,22.247,0.18446,0.045625,BF__4_5,BF,0.1534375,0.2045833333333333,2.48,55.0,30.0
5.0,34.332,0.30767,0.048625,BF__5_0,BF,0.150625,0.2008333333333333,2.48,55.0,30.0
5.5,34.88919230769231,0.1357484615384615,0.05263461538461538,BF__5_5,BF,0.1525625,0.2034166666666666,2.48,55.0,30.0
6.0,35.498,0.38221,0.055375,BF__6_0,BF,0.1545,0.206,2.48,55.0,30.0
6.5,51.023,0.5223899999999999,0.057375,BF__6_5,BF,0.1485958333333333,0.198125,2.48,55.0,30.0
7.0,58.455,0.6681,0.056375,BF__7_0,BF,0.1426916666666667,0.19025,2.48,55.0,30.0
7.5,56.533,0.5896100000000001,0.058375,BF__7_5,BF,0.1486291666666667,0.1981666666666667,2.48,55.0,30.0
8.0,54.477,0.59608,0.057375,BF__8_0,BF,0.1545666666666667,0.2060833333333333,2.48,55.0,30.0
8.5,55.74306666666667,0.05850933333333313,0.06550833333333332,BF__8_5,BF,0.1801916666666666,0.24025,2.48,55.0,30.0
9.0,52.49073333333334,0.2047826666666665,0.07584166666666665,BF__9_0,BF,0.2058166666666666,0.2744166666666667,2.48,55.0,30.0
9.5,49.23840000000001,0.3510559999999998,0.08617499999999999,BF__9_5,BF,0.2174083333333333,0.289875,2.48,55.0,30.0
10.0,45.599,0.4822,0.095375,BF__10_0,BF,0.229,0.3053333333333333,2.48,55.0,30.0
10.5,46.904,0.4454399999999999,0.091375,BF__10_5,BF,0.2754041666666667,0.3672083333333333,2.48,55.0,30.0
11.0,56.542,0.53073,0.099375,BF__11_0,BF,0.3218083333333334,0.4290833333333333,2.48,55.0,30.0
11.5,47.709,0.61339,0.08837500000000001,BF__11_5,BF,0.3501833333333333,0.4669166666666666,2.48,55.0,30.0
12.0,49.317,0.47243,0.098375,BF__12_0,BF,0.3785583333333333,0.50475,2.48,55.0,30.0
12.5,43.31788461538461,0.1349403846153847,0.1111538461538462,BF__12_5,BF,0.432125,0.5761666666666667,2.48,55.0,30.0
13.0,41.547,0.36911,0.123125,BF__13_0,BF,0.4856916666666667,0.6475833333333334,2.48,55.0,30.0
13.5,50.095,0.46305,0.123125,BF__13_5,BF,0.5146875,0.68625,2.48,55.0,30.0
14.0,47.126,0.40624,0.113125,BF__14_0,BF,0.5436833333333333,0.7249166666666667,2.48,55.0,30.0
14.5,52.13399999999999,0.37642,0.121125,BF__14_5,BF,0.5475,0.73,2.48,55.0,30.0
15.0,53.459,0.46675,0.116125,BF__15_0,BF,0.5513166666666667,0.7350833333333333,2.48,55.0,30.0
15.5,52.2475652173913,0.1235199999999999,0.109429347826087,BF__15_5,BF,0.5691291666666667,0.7588333333333332,2.48,55.0,30.0
16.0,49.89899999999999,0.39025,0.149875,BF__16_0,BF,0.5869416666666667,0.7825833333333333,2.48,55.0,30.0
16.5,49.717,0.4263399999999999,0.147875,BF__16_5,BF,0.582625,0.7768333333333333,2.48,55.0,30.0
17.0,40.152,0.3941,0.153875,BF__17_0,BF,0.5783083333333333,0.7710833333333333,2.48,55.0,30.0
17.5,32.041,0.33345,0.161875,BF__17_5,BF,0.5862499999999999,0.7816666666666667,2.48,55.0,30.0
18.0,26.627,0.31417,0.154875,BF__18_0,BF,0.5941916666666667,0.79225,2.48,55.0,30.0
18.5,32.2396,0.03750666666666654,0.1739416666666667,BF__18_5,BF,0.6010666666666666,0.8014166666666667,2.48,55.0,30.0
19.0,31.5586,0.1312733333333332,0.1816083333333333,BF__19_0,BF,0.6079416666666666,0.8105833333333333,2.48,55.0,30.0
19.5,30.8776,0.2250399999999999,0.189275,BF__19_5,BF,0.5960041666666667,0.7946666666666666,2.48,55.0,30.0
20.0,32.938,0.24744,0.196875,BF__20_0,BF,0.5840666666666666,0.77875,2.48,55.0,30.0
20.5,35.581,0.27635,0.194875,BF__20_5,BF,0.5886291666666666,0.7848333333333334,2.48,55.0,30.0
21.0,38.902,0.23736,0.185875,BF__21_0,BF,0.5931916666666667,0.7909166666666667,2.48,55.0,30.0
21.5,37.475,0.26717,0.203875,BF__21_5,BF,0.5911583333333333,0.7882083333333334,2.48,55.0,30.0
22.0,36.313,0.28623,0.209875,BF__22_0,BF,0.589125,0.7855,2.48,55.0,30.0
22.5,40.46428571428572,0.09194857142857182,0.2122321428571429,BF__22_5,BF,0.6157208333333333,0.8209583333333333,2.48,55.0,30.0
23.0,41.35,0.35323,0.217625,BF__23_0,BF,0.6423166666666666,0.8564166666666667,2.48,55.0,30.0
23.5,40.554,0.33256,0.224625,BF__23_5,BF,0.6317208333333333,0.8422916666666667,2.48,55.0,30.0
24.0,37.83,0.33378,0.226625,BF__24_0,BF,0.621125,0.8281666666666666,2.48,55.0,30.0
24.5,36.238,0.31833,0.229625,BF__24_5,BF,0.6312791666666667,0.8417083333333333,2.48,55.0,30.0
25.0,39.016,0.33425,0.211625,BF__25_0,BF,0.6414333333333334,0.85525,2.48,55.0,30.0
25.5,41.3362857142857,0.08335142857142892,0.2404107142857143,BF__25_5,BF,0.6409958333333334,0.8546666666666667,2.48,55.0,30.0
26.0,40.324,0.3406,0.254375,BF__26_0,BF,0.6405583333333333,0.8540833333333334,2.48,55.0,30.0
26.5,38.675,0.34141,0.256375,BF__26_5,BF,0.6344041666666667,0.845875,2.48,55.0,30.0
27.0,39.634,0.35577,0.258375,BF__27_0,BF,0.62825,0.8376666666666667,2.48,55.0,30.0
27.5,40.84,0.38258,0.255375,BF__27_5,BF,0.6325958333333334,0.8434583333333334,2.48,55.0,30.0
28.0,19.693,0.29484,0.251375,BF__28_0,BF,0.6369416666666667,0.8492500000000001,2.48,55.0,30.0
28.5,36.04506944444445,0.2543044444444444,0.2333333333333333,BF__28_5,BF,0.6344416666666668,0.8459166666666667,2.48,55.0,30.0
29.0,38.37388888888889,0.2782488888888889,0.2510416666666667,BF__29_0,BF,0.6319416666666667,0.8425833333333334,2.48,55.0,30.0
29.5,40.70270833333333,0.3021933333333333,0.26875,BF__29_5,BF,0.6288750000000001,0.8385,2.48,55.0,30.0
