z [m],qc [MPa],fs [MPa],u2 [MPa],Push,ID
13.78,42.761,0.34725,0.12025,5,BZ
13.8,42.838,0.3551,0.12025,5,BZ
13.82,42.892,0.35655,0.12025,5,BZ
13.84,43.117,0.35546,0.12025,5,BZ
13.86,43.258,0.35709,0.12025,5,BZ
13.88,43.489,0.35891,0.12125,5,BZ
13.9,43.527,0.36289,0.12125,5,BZ
13.92,43.647,0.36658,0.12025,5,BZ
13.94,43.65,0.3703,0.12125,5,BZ
13.96,43.493,0.37335,0.12025,5,BZ
13.98,43.372,0.36997,0.12025,5,BZ
14.0,43.229,0.37043,0.12125,5,BZ
14.02,43.293,0.37245,0.12125,5,BZ
14.04,43.567,0.37618,0.12225,5,BZ
14.06,43.77,0.37656,0.12225,5,BZ
14.08,43.998,0.37758,0.12125,5,BZ
14.1,43.708,0.37883,0.12125,5,BZ
14.12,43.555,0.38085,0.12125,5,BZ
14.14,43.443,0.38392,0.12125,5,BZ
14.16,43.523,0.38249,0.12225,5,BZ
14.18,43.432,0.38101,0.12225,5,BZ
14.2,43.34399999999999,0.38142,0.12225,5,BZ
14.22,43.137,0.37855,0.12125,5,BZ
14.24,42.913,0.37538,0.12225,5,BZ
14.26,42.922,0.37407,0.12225,5,BZ
14.28,42.89,0.37438,0.12225,5,BZ
14.3,42.78100000000001,0.37989,0.12225,5,BZ
14.32,42.77399999999999,0.38392,0.12325,5,BZ
14.34,42.751,0.38644,0.12225,5,BZ
14.36,42.833,0.38871,0.12325,5,BZ
14.38,42.952,0.39093,0.12325,5,BZ
14.4,43.187,0.39126,0.12425,5,BZ
14.42,43.642,0.39173,0.12425,5,BZ
14.44,44.128,0.39269,0.12425,5,BZ
14.46,44.653,0.39249,0.12425,5,BZ
14.48,45.041,0.39337,0.12425,5,BZ
14.5,45.217,0.39445,0.12325,5,BZ
14.52,45.233,0.39528,0.12325,5,BZ
14.54,45.264,0.38775,0.12225,5,BZ
14.56,45.1,0.38053,0.12225,5,BZ
14.58,44.823,0.39248,0.12225,5,BZ
14.6,44.651,0.39264,0.12225,5,BZ
14.62,44.651,0.38377,0.12225,5,BZ
14.64,44.506,0.37666,0.11825,5,BZ
14.66,43.212,0.36746,0.11425,5,BZ
14.68,41.255,0.3651,0.10925,5,BZ
14.7,39.521,0.36134,0.10825,5,BZ
14.72,38.728,0.34252,0.10725,5,BZ
14.74,37.918,0.33188,0.11125,5,BZ
14.76,37.258,0.32324,0.11325,5,BZ
14.78,36.537,0.31725,0.11225,5,BZ
14.8,35.844,0.314,0.11225,5,BZ
14.82,35.46,0.31153,0.11225,5,BZ
14.84,35.114,0.31102,0.11325,5,BZ
14.86,34.78,0.31189,0.11425,5,BZ
14.88,34.386,0.31305,0.11625,5,BZ
14.9,33.956,0.31201,0.11625,5,BZ
14.92,33.472,0.30889,0.11525,5,BZ
14.94,33.13,0.30456,0.11525,5,BZ
14.96,32.813,0.29977,0.11625,5,BZ
14.98,32.572,0.29262,0.11625,5,BZ
15.0,32.452,0.28448,0.11725,5,BZ
15.02,32.398,0.28505,0.11825,5,BZ
15.04,32.508,0.28584,0.12025,5,BZ
15.06,33.242,0.2896,0.12525,5,BZ
15.08,34.639,0.2945,0.12925,5,BZ
15.1,35.948,0.30861,0.13125,5,BZ
15.12,37.019,0.31997,0.11325,5,BZ
15.14,37.631,0.32706,0.10125,5,BZ
15.16,37.993,0.33026,0.10725,5,BZ
15.18,38.099,0.33009,0.11025,5,BZ
15.2,37.962,0.32514,0.11225,5,BZ
15.22,38.228,0.31486,0.11325,5,BZ
15.24,38.556,0.31068,0.11425,5,BZ
15.26,38.615,0.3099,0.11525,5,BZ
15.28,38.413,0.30994,0.11525,5,BZ
15.3,38.472,0.31073,0.11725,5,BZ
15.32,38.494,0.312,0.11925,5,BZ
15.34,38.575,0.31132,0.12325,5,BZ
15.36,38.845,0.31713,0.12025,5,BZ
15.38,38.777,0.32148,0.11925,5,BZ
15.4,38.297,0.31715,0.11725,5,BZ
15.42,37.63,0.30705,0.11525,5,BZ
15.44,36.819,0.29943,0.11625,5,BZ
15.46,36.315,0.29467,0.11625,5,BZ
15.48,36.114,0.2901,0.11625,5,BZ
15.5,36.366,0.28226,0.11525,5,BZ
15.52,35.985,0.2728,0.11325,5,BZ
15.54,34.764,0.26765,0.10925,5,BZ
15.56,33.403,0.26389,0.10725,5,BZ
15.58,32.327,0.25406,0.10725,5,BZ
15.6,31.544,0.24628,0.10625,5,BZ
15.62,30.5,0.24532,0.10725,5,BZ
15.64,29.548,0.24612,0.10725,5,BZ
15.66,28.92,0.24455,0.10825,5,BZ
15.68,28.569,0.24137,0.11225,5,BZ
15.7,28.094,0.2425,0.11425,5,BZ
15.72,27.681,0.24615,0.11525,5,BZ
15.74,27.562,0.24976,0.11625,5,BZ
15.76,27.888,0.25127,0.12025,5,BZ
15.78,28.485,0.25386,0.12225,5,BZ
15.8,28.875,0.25948,0.12425,5,BZ
15.82,29.228,0.0,0.12525,5,BZ
15.84,29.441,0.0,0.12725,5,BZ
15.86,29.417,0.0,0.12625,5,BZ
15.88,29.296,0.0,0.12625,5,BZ
15.91,29.57,0.0,0.13325,5,BZ
16.0,0.357,0.0,0.164,6,BZ
16.02,1.267,0.0,0.165,6,BZ
16.04,2.069,0.0,0.162,6,BZ
16.06,2.729,0.08501,0.17,6,BZ
16.08,6.814,0.10239,0.148,6,BZ
16.1,12.48,0.12175,0.145,6,BZ
16.12,17.262,0.14334,0.144,6,BZ
16.14,20.448,0.16425,0.144,6,BZ
16.16,23.697,0.1842,0.144,6,BZ
16.18,26.445,0.20083,0.144,6,BZ
16.2,28.257,0.21709,0.144,6,BZ
16.22,29.838,0.23052,0.144,6,BZ
16.24,31.241,0.24552,0.145,6,BZ
16.26,32.358,0.25994,0.145,6,BZ
16.28,33.73699999999999,0.27255,0.144,6,BZ
16.3,35.001,0.28527,0.144,6,BZ
16.32,35.705,0.29144,0.144,6,BZ
16.34,35.931,0.29546,0.144,6,BZ
16.36,35.743,0.33006,0.143,6,BZ
16.38,35.407,0.31121,0.143,6,BZ
16.4,35.148,0.30134,0.143,6,BZ
16.42,34.712,0.29904,0.141,6,BZ
16.44,34.383,0.29668,0.131,6,BZ
16.46,32.445,0.29281,0.144,6,BZ
16.48,32.865,0.28379,0.145,6,BZ
16.5,32.757,0.27448,0.144,6,BZ
16.52,32.505,0.27722,0.145,6,BZ
16.54,32.38,0.28072,0.146,6,BZ
16.56,32.652,0.28286,0.147,6,BZ
16.58,33.031,0.28619,0.147,6,BZ
16.6,33.407,0.29106,0.147,6,BZ
16.62,33.859,0.29797,0.148,6,BZ
16.64,34.518,0.30538,0.147,6,BZ
16.66,35.38800000000001,0.31147,0.147,6,BZ
16.68,36.11,0.33131,0.147,6,BZ
16.7,36.51,0.36355,0.146,6,BZ
16.72,36.791,0.36196,0.148,6,BZ
16.74,37.616,0.36459,0.149,6,BZ
16.76,38.968,0.3654,0.149,6,BZ
16.78,40.528,0.3735,0.153,6,BZ
16.8,42.085,0.37724,0.09300000000000001,6,BZ
16.82,42.84,0.36649,0.05700000000000001,6,BZ
16.84,43.593,0.35274,0.07300000000000001,6,BZ
16.86,44.34,0.3458,0.09300000000000001,6,BZ
16.88,44.74100000000001,0.34569,0.108,6,BZ
16.9,45.048,0.3411,0.118,6,BZ
16.92,45.236,0.34735,0.126,6,BZ
16.94,45.29600000000001,0.36005,0.135,6,BZ
16.96,45.95399999999999,0.37697,0.143,6,BZ
16.98,47.05399999999999,0.38098,0.15,6,BZ
17.0,47.755,0.40219,0.148,6,BZ
17.02,48.147,0.41677,0.148,6,BZ
17.04,48.604,0.41944,0.146,6,BZ
17.06,49.367,0.4291,0.146,6,BZ
17.08,50.52399999999999,0.43541,0.15,6,BZ
17.1,51.521,0.44765,0.152,6,BZ
17.12,51.761,0.44995,0.151,6,BZ
17.14,51.716,0.45038,0.143,6,BZ
17.16,51.993,0.45696,0.146,6,BZ
17.18,52.95,0.4648600000000001,0.147,6,BZ
17.2,53.39100000000001,0.47894,0.145,6,BZ
17.22,52.788,0.4794100000000001,0.134,6,BZ
17.24,51.249,0.46025,0.137,6,BZ
17.26,50.08600000000001,0.45701,0.137,6,BZ
17.28,48.806,0.4481600000000001,0.133,6,BZ
17.3,47.095,0.43653,0.132,6,BZ
17.32,45.518,0.43178,0.136,6,BZ
17.34,43.677,0.42352,0.131,6,BZ
17.36,42.44600000000001,0.41693,0.136,6,BZ
17.38,41.578,0.42225,0.139,6,BZ
17.4,40.746,0.41902,0.139,6,BZ
17.42,40.243,0.409,0.139,6,BZ
17.44,39.886,0.4014,0.141,6,BZ
17.46,39.439,0.39967,0.142,6,BZ
17.48,38.972,0.39712,0.144,6,BZ
17.5,38.681,0.39485,0.145,6,BZ
17.52,38.466,0.39343,0.146,6,BZ
17.54,38.317,0.39152,0.146,6,BZ
17.56,38.17,0.3908,0.146,6,BZ
17.58,38.145,0.38953,0.147,6,BZ
17.6,38.09,0.38836,0.147,6,BZ
17.62,38.27,0.3885,0.148,6,BZ
17.64,38.506,0.38997,0.148,6,BZ
17.66,38.597,0.39221,0.149,6,BZ
17.68,38.605,0.39311,0.148,6,BZ
17.7,38.692,0.39467,0.148,6,BZ
17.72,38.761,0.39734,0.147,6,BZ
17.74,38.772,0.40023,0.148,6,BZ
17.76,38.757,0.40425,0.147,6,BZ
17.78,38.839,0.4045,0.148,6,BZ
17.8,38.921,0.40251,0.149,6,BZ
17.82,38.816,0.40067,0.147,6,BZ
17.84,38.573,0.39889,0.147,6,BZ
17.86,38.372,0.39765,0.147,6,BZ
17.88,38.25,0.39879,0.147,6,BZ
17.9,38.264,0.39845,0.148,6,BZ
17.92,38.188,0.3979,0.149,6,BZ
17.94,37.997,0.39854,0.148,6,BZ
17.96,37.876,0.39618,0.149,6,BZ
17.98,37.786,0.39484,0.15,6,BZ
18.0,37.697,0.39395,0.149,6,BZ
18.02,37.625,0.39349,0.149,6,BZ
18.04,37.764,0.39602,0.151,6,BZ
18.06,37.864,0.39789,0.15,6,BZ
18.08,37.806,0.39929,0.149,6,BZ
18.1,37.773,0.39915,0.151,6,BZ
18.12,37.969,0.40092,0.151,6,BZ
18.14,38.363,0.4019,0.152,6,BZ
18.16,38.504,0.4038,0.15,6,BZ
18.18,38.683,0.40544,0.152,6,BZ
18.2,38.958,0.40946,0.151,6,BZ
18.22,39.293,0.41418,0.151,6,BZ
18.24,39.696,0.41716,0.152,6,BZ
18.26,40.104,0.42503,0.152,6,BZ
18.28,40.452,0.42986,0.152,6,BZ
18.3,40.576,0.433,0.151,6,BZ
18.32,40.642,0.4338899999999999,0.153,6,BZ
18.34,40.831,0.43395,0.151,6,BZ
18.36,40.96,0.43657,0.151,6,BZ
18.38,41.055,0.43962,0.151,6,BZ
18.4,41.235,0.44386,0.151,6,BZ
18.42,41.438,0.44687,0.152,6,BZ
18.44,41.573,0.44603,0.152,6,BZ
18.46,41.559,0.44813,0.152,6,BZ
18.48,41.482,0.44623,0.151,6,BZ
18.5,41.602,0.4505399999999999,0.15,6,BZ
18.52,41.758,0.45729,0.151,6,BZ
18.54,41.892,0.45735,0.151,6,BZ
18.56,41.9,0.45748,0.153,6,BZ
18.58,41.79,0.4529,0.152,6,BZ
18.6,41.738,0.45258,0.152,6,BZ
18.62,41.68600000000001,0.45317,0.152,6,BZ
18.64,41.777,0.45213,0.153,6,BZ
18.66,42.102,0.45613,0.155,6,BZ
18.68,42.465,0.45758,0.155,6,BZ
18.7,42.433,0.45874,0.155,6,BZ
18.72,42.505,0.4618,0.153,6,BZ
18.74,42.55,0.4655899999999999,0.153,6,BZ
18.76,42.591,0.46379,0.154,6,BZ
18.78,42.85,0.46518,0.154,6,BZ
18.8,42.846,0.4643600000000001,0.154,6,BZ
18.82,42.985,0.46771,0.154,6,BZ
18.84,43.11199999999999,0.47047,0.154,6,BZ
18.86,43.18,0.0,0.154,6,BZ
18.88,43.401,0.0,0.154,6,BZ
18.9,43.386,0.0,0.155,6,BZ
18.92,43.35899999999999,0.0,0.155,6,BZ
18.94,43.426,0.0,0.153,6,BZ
18.96,43.498,0.0,0.164,6,BZ
20.0,0.357,0.0,0.205,7,BZ
20.02,1.021,0.0,0.208,7,BZ
20.04,1.984,0.0,0.204,7,BZ
20.06,2.414,0.07744,0.206,7,BZ
20.08,5.565,0.10757,0.193,7,BZ
20.1,11.361,0.14021,0.187,7,BZ
20.12,18.303,0.17356,0.187,7,BZ
20.14,23.375,0.20883,0.187,7,BZ
20.16,27.13,0.24009,0.187,7,BZ
20.18,30.486,0.26824,0.186,7,BZ
20.2,32.978,0.29559,0.187,7,BZ
20.22,34.544,0.31534,0.188,7,BZ
20.24,36.4,0.34193,0.187,7,BZ
20.26,37.603,0.36745,0.188,7,BZ
20.28,38.853,0.39226,0.188,7,BZ
20.3,40.163,0.41164,0.187,7,BZ
20.32,41.052,0.42392,0.187,7,BZ
20.34,41.515,0.44005,0.187,7,BZ
20.36,41.802,0.45417,0.187,7,BZ
20.38,42.183,0.461,0.186,7,BZ
20.4,42.668,0.46873,0.187,7,BZ
20.42,43.122,0.47554,0.187,7,BZ
20.44,43.413,0.48269,0.188,7,BZ
20.46,43.668,0.49444,0.187,7,BZ
20.48,44.335,0.50484,0.188,7,BZ
20.5,45.032,0.5169100000000001,0.189,7,BZ
20.52,45.493,0.53138,0.188,7,BZ
20.54,45.839,0.54533,0.187,7,BZ
20.56,45.964,0.54947,0.187,7,BZ
20.58,46.103,0.55248,0.187,7,BZ
20.6,46.32899999999999,0.55484,0.188,7,BZ
20.62,46.432,0.55897,0.187,7,BZ
20.64,46.407,0.55819,0.186,7,BZ
20.66,46.506,0.5593199999999999,0.188,7,BZ
20.68,46.58,0.55623,0.186,7,BZ
20.7,46.617,0.55465,0.187,7,BZ
20.72,46.751,0.5534399999999999,0.187,7,BZ
20.74,46.738,0.5526399999999999,0.187,7,BZ
20.76,46.69600000000001,0.5574100000000001,0.188,7,BZ
20.78,46.801,0.5593100000000001,0.187,7,BZ
20.8,47.08600000000001,0.55983,0.188,7,BZ
20.82,47.313,0.57104,0.187,7,BZ
20.84,47.498,0.57444,0.188,7,BZ
20.86,47.703,0.57885,0.188,7,BZ
20.88,47.911,0.58029,0.188,7,BZ
20.9,47.955,0.58934,0.187,7,BZ
20.92,47.998,0.59485,0.186,7,BZ
20.94,48.12,0.59434,0.188,7,BZ
20.96,48.18899999999999,0.59554,0.187,7,BZ
20.98,48.394,0.5966600000000001,0.188,7,BZ
21.0,48.64899999999999,0.60123,0.188,7,BZ
21.02,48.81100000000001,0.59973,0.188,7,BZ
21.04,49.18,0.60297,0.188,7,BZ
21.06,49.319,0.6028899999999999,0.187,7,BZ
21.08,49.466,0.60048,0.187,7,BZ
21.1,49.515,0.59448,0.188,7,BZ
21.12,49.43600000000001,0.5915199999999999,0.187,7,BZ
21.14,49.25,0.59026,0.187,7,BZ
21.16,49.069,0.5925600000000001,0.186,7,BZ
21.18,48.69600000000001,0.5898100000000001,0.186,7,BZ
21.2,48.437,0.58806,0.185,7,BZ
21.22,48.08600000000001,0.58439,0.186,7,BZ
21.24,47.826,0.5795100000000001,0.187,7,BZ
21.26,47.551,0.58455,0.187,7,BZ
21.28,47.319,0.58115,0.186,7,BZ
21.3,46.917,0.57001,0.186,7,BZ
21.32,46.324,0.56482,0.185,7,BZ
21.34,45.838,0.55883,0.185,7,BZ
21.36,45.519,0.5504,0.185,7,BZ
21.38,45.326,0.54577,0.186,7,BZ
21.4,45.027,0.53455,0.185,7,BZ
21.42,44.595,0.5290600000000001,0.185,7,BZ
21.44,44.04,0.52475,0.185,7,BZ
21.46,43.31,0.51772,0.184,7,BZ
21.48,42.84399999999999,0.51323,0.185,7,BZ
21.5,42.368,0.50944,0.184,7,BZ
21.52,42.117,0.5078600000000001,0.186,7,BZ
21.54,42.007,0.50772,0.187,7,BZ
21.56,41.96,0.50326,0.187,7,BZ
21.58,42.022,0.50369,0.188,7,BZ
21.6,41.98699999999999,0.5089199999999999,0.187,7,BZ
21.62,42.294,0.5068199999999999,0.188,7,BZ
21.64,42.691,0.5058699999999999,0.188,7,BZ
21.66,42.89899999999999,0.51295,0.188,7,BZ
21.68,43.235,0.51752,0.184,7,BZ
21.7,43.733,0.5161600000000001,0.18,7,BZ
21.72,44.078,0.5253800000000001,0.182,7,BZ
21.74,44.4,0.53357,0.184,7,BZ
21.76,44.55,0.53551,0.185,7,BZ
21.78,44.739,0.53877,0.186,7,BZ
21.8,44.893,0.5414899999999999,0.186,7,BZ
21.82,44.943,0.5484399999999999,0.186,7,BZ
21.84,44.841,0.55547,0.186,7,BZ
21.86,44.852,0.5535,0.186,7,BZ
21.88,44.48,0.54605,0.185,7,BZ
21.9,43.752,0.54132,0.186,7,BZ
21.92,43.104,0.52987,0.185,7,BZ
21.94,42.845,0.52144,0.186,7,BZ
21.96,42.795,0.51064,0.186,7,BZ
21.98,42.97600000000001,0.50732,0.186,7,BZ
22.0,43.288,0.50397,0.189,7,BZ
22.02,43.658,0.51153,0.189,7,BZ
22.04,44.01,0.5182100000000001,0.19,7,BZ
22.06,44.216,0.52892,0.19,7,BZ
22.08,44.173,0.5315,0.188,7,BZ
22.1,43.843,0.53004,0.187,7,BZ
22.12,43.257,0.52732,0.186,7,BZ
22.14,42.76,0.52285,0.186,7,BZ
22.16,42.202,0.51884,0.186,7,BZ
22.18,41.68899999999999,0.51268,0.186,7,BZ
22.2,41.173,0.5060600000000001,0.187,7,BZ
22.22,40.438,0.49626,0.186,7,BZ
22.24,39.406,0.48272,0.184,7,BZ
22.26,38.156,0.47396,0.183,7,BZ
22.28,37.21,0.45807,0.183,7,BZ
22.3,36.468,0.44169,0.184,7,BZ
22.32,36.115,0.4335,0.184,7,BZ
22.34,35.789,0.43646,0.185,7,BZ
22.36,35.533,0.43547,0.188,7,BZ
22.38,35.259,0.43362,0.188,7,BZ
22.4,35.117,0.44119,0.189,7,BZ
22.42,35.096,0.43757,0.19,7,BZ
22.44,35.725,0.42212,0.193,7,BZ
22.46,37.071,0.40681,0.192,7,BZ
22.48,38.189,0.41805,0.194,7,BZ
22.5,39.236,0.42605,0.125,7,BZ
22.52,40.182,0.43413,-0.01499999999999999,7,BZ
22.54,41.089,0.44427,-0.03899999999999998,7,BZ
22.56,41.83,0.45039,-0.03499999999999998,7,BZ
22.58,41.717,0.46041,-0.02199999999999996,7,BZ
22.6,41.791,0.4642,-0.009999999999999981,7,BZ
22.62,42.087,0.47012,0.001000000000000029,7,BZ
22.64,43.128,0.4847,0.01400000000000001,7,BZ
22.66,43.872,0.50398,0.02600000000000002,7,BZ
22.68,44.517,0.5192100000000001,0.03900000000000001,7,BZ
22.7,45.38,0.5426300000000001,0.05000000000000002,7,BZ
22.72,46.447,0.5673600000000001,0.06400000000000003,7,BZ
22.74,47.752,0.58587,0.07700000000000001,7,BZ
22.76,48.83,0.59958,0.09100000000000001,7,BZ
22.78,49.708,0.60622,0.102,7,BZ
22.8,50.093,0.60435,0.113,7,BZ
22.82,50.547,0.60307,0.124,7,BZ
22.84,51.39899999999999,0.6020800000000001,0.136,7,BZ
22.86,52.132,0.0,0.145,7,BZ
22.88,52.66,0.0,0.154,7,BZ
22.9,52.743,0.0,0.16,7,BZ
22.92,52.655,0.0,0.167,7,BZ
22.94,53.402,0.0,0.175,7,BZ
22.95,53.742,0.0,0.205,7,BZ
23.0,0.6859999999999999,0.0,0.23575,8,BZ
23.02,2.213,0.0,0.23375,8,BZ
23.04,2.595,0.0,0.23475,8,BZ
23.06,6.76,0.12564,0.21375,8,BZ
23.08,14.446,0.16505,0.21175,8,BZ
23.1,23.304,0.19815,0.21175,8,BZ
23.12,30.939,0.23815,0.21175,8,BZ
23.14,37.296,0.27963,0.21175,8,BZ
23.16,42.252,0.31944,0.21275,8,BZ
23.18,46.477,0.35172,0.21175,8,BZ
23.2,50.14,0.38015,0.21175,8,BZ
23.22,52.835,0.40813,0.21175,8,BZ
23.24,54.652,0.43088,0.20975,8,BZ
23.26,56.273,0.45451,0.20875,8,BZ
23.28,57.669,0.47798,0.20975,8,BZ
23.3,59.106,0.4979399999999999,0.21075,8,BZ
23.32,60.49,0.51269,0.20975,8,BZ
23.34,61.458,0.5282600000000001,0.21075,8,BZ
23.36,62.347,0.5405399999999999,0.20975,8,BZ
23.38,63.047,0.5536300000000001,0.21075,8,BZ
23.4,63.645,0.56187,0.21275,8,BZ
23.42,64.26,0.57221,0.21175,8,BZ
23.44,64.551,0.57694,0.21175,8,BZ
23.46,64.976,0.58736,0.21175,8,BZ
23.48,65.05199999999999,0.59117,0.21475,8,BZ
23.5,65.105,0.5946899999999999,0.21375,8,BZ
23.52,64.953,0.59416,0.21575,8,BZ
23.54,64.955,0.60206,0.21475,8,BZ
23.56,64.873,0.60468,0.21475,8,BZ
23.58,65.154,0.60832,0.21675,8,BZ
23.6,65.664,0.61944,0.21575,8,BZ
23.62,65.624,0.62555,0.21675,8,BZ
23.64,65.99,0.6274,0.21775,8,BZ
23.66,66.253,0.63431,0.21675,8,BZ
23.68,66.186,0.63185,0.21675,8,BZ
23.7,66.518,0.62729,0.21775,8,BZ
23.72,66.60600000000001,0.63344,0.21675,8,BZ
23.74,66.983,0.63288,0.21675,8,BZ
23.76,67.237,0.6301399999999999,0.21775,8,BZ
23.78,67.443,0.6306,0.21675,8,BZ
23.8,67.65,0.62805,0.21675,8,BZ
23.82,68.051,0.62655,0.21875,8,BZ
23.84,68.545,0.0,0.21675,8,BZ
23.86,68.803,0.0,0.21775,8,BZ
23.88,69.182,0.0,0.21675,8,BZ
23.9,69.688,0.0,0.21675,8,BZ
23.92,70.255,0.0,0.21775,8,BZ
23.95,71.048,0.0,0.23575,8,BZ
24.0,0.267,0.0,0.246,9,BZ
24.02,1.584,0.0,0.243,9,BZ
24.04,2.226,0.0,0.245,9,BZ
24.06,4.761,0.10432,0.246,9,BZ
24.08,13.685,0.1512,0.22,9,BZ
24.1,25.521,0.19871,0.219,9,BZ
24.12,34.959,0.24707,0.219,9,BZ
24.14,42.552,0.29865,0.219,9,BZ
24.16,48.92899999999999,0.33606,0.219,9,BZ
24.18,53.394,0.37201,0.218,9,BZ
24.2,56.785,0.40171,0.217,9,BZ
24.22,59.081,0.43578,0.216,9,BZ
24.24,61.243,0.46718,0.217,9,BZ
24.26,63.11199999999999,0.50062,0.218,9,BZ
24.28,64.988,0.52882,0.217,9,BZ
24.3,66.362,0.54787,0.218,9,BZ
24.32,67.298,0.5735,0.218,9,BZ
24.34,68.041,0.5925600000000001,0.221,9,BZ
24.36,69.014,0.6037399999999999,0.22,9,BZ
24.38,69.628,0.61322,0.223,9,BZ
24.4,70.417,0.0,0.222,9,BZ
24.42,71.125,0.0,0.224,9,BZ
24.44,72.112,0.0,0.223,9,BZ
24.46,73.027,0.0,0.225,9,BZ
24.48,73.98,0.0,0.225,9,BZ
24.49,74.46,0.0,0.246,9,BZ
25.0,0.537,0.0,0.25625,10,BZ
25.02,1.636,0.0,18.10625,10,BZ
25.04,3.776,0.11601,16.41625,10,BZ
25.06,5.622999999999999,0.16488,15.76625,10,BZ
25.08,12.916,0.22835,8.20625,10,BZ
25.1,21.304,0.30379,5.976249999999999,10,BZ
25.12,29.148,0.37043,5.976249999999999,10,BZ
25.14,34.314,0.42965,8.39625,10,BZ
25.16,37.33,0.47828,9.92625,10,BZ
25.18,39.346,0.51073,11.25625,10,BZ
25.2,40.399,0.53764,13.04625,10,BZ
25.22,41.317,0.55845,13.49625,10,BZ
25.24,42.806,0.5776100000000001,13.49625,10,BZ
25.26,43.963,0.59115,14.33625,10,BZ
25.28,44.635,0.60325,15.21625,10,BZ
25.3,45.343,0.6158399999999999,15.65625,10,BZ
25.32,45.861,0.628,16.46625,10,BZ
25.34,45.45399999999999,0.62993,17.68625,10,BZ
25.36,44.162,0.62842,19.31625,10,BZ
25.38,43.195,0.63584,19.89625,10,BZ
25.4,43.573,0.64378,19.61625,10,BZ
25.42,44.895,0.66732,18.93625,10,BZ
25.44,46.768,0.67381,18.41625,10,BZ
25.46,48.889,0.6843100000000001,17.36625,10,BZ
25.48,51.717,0.68793,15.38625,10,BZ
25.5,53.72600000000001,0.68343,15.21625,10,BZ
25.52,54.968,0.67289,16.05625,10,BZ
25.54,57.548,0.63389,14.62625,10,BZ
25.56,57.997,0.60528,16.81625,10,BZ
25.58,58.126,0.57965,18.48625,10,BZ
25.6,57.21,0.56542,19.65625,10,BZ
25.62,56.812,0.54245,19.86625,10,BZ
25.64,56.537,0.54275,20.49625,10,BZ
25.66,55.693,0.5482899999999999,20.30625,10,BZ
25.68,55.176,0.55848,20.93625,10,BZ
25.7,54.082,0.5788300000000001,20.93625,10,BZ
25.72,53.15600000000001,0.60012,21.09625,10,BZ
25.74,52.592,0.6236,21.06625,10,BZ
25.76,52.93600000000001,0.65735,21.29625,10,BZ
25.78,54.168,0.68408,20.88625,10,BZ
25.8,54.871,0.7189300000000001,20.53625,10,BZ
25.82,55.60100000000001,0.7600600000000001,20.08625,10,BZ
25.84,56.097,0.80762,20.47625,10,BZ
25.86,56.767,0.81516,20.05625,10,BZ
25.88,56.66,0.81609,20.49625,10,BZ
25.9,56.283,0.81709,20.51625,10,BZ
25.92,55.68,0.8056,21.35625,10,BZ
25.94,55.733,0.78504,21.31625,10,BZ
25.96,55.218,0.78246,21.37625,10,BZ
25.98,54.608,0.79519,21.37625,10,BZ
26.0,54.988,0.80814,21.37625,10,BZ
26.02,55.215,0.81198,21.14625,10,BZ
26.04,54.521,0.81404,21.52625,10,BZ
26.06,53.85100000000001,0.80461,21.37625,10,BZ
26.08,53.147,0.7871,21.76625,10,BZ
26.1,52.39100000000001,0.76947,21.80625,10,BZ
26.12,51.591,0.75051,21.43625,10,BZ
26.14,50.931,0.71672,21.81625,10,BZ
26.16,50.036,0.69142,22.05625,10,BZ
26.18,48.683,0.6642,21.81625,10,BZ
26.2,48.631,0.64154,22.15625,10,BZ
26.22,49.922,0.60437,21.81625,10,BZ
26.24,49.631,0.5785899999999999,21.81625,10,BZ
26.26,49.125,0.55399,22.25625,10,BZ
26.28,49.551,0.54538,22.08625,10,BZ
26.3,50.776,0.54909,22.00625,10,BZ
26.32,50.964,0.559,22.25625,10,BZ
26.34,49.886,0.5639,22.25625,10,BZ
26.36,49.376,0.56905,22.64625,10,BZ
26.38,49.235,0.0,22.25625,10,BZ
26.4,49.037,0.0,22.47625,10,BZ
26.42,49.273,0.0,22.56625,10,BZ
26.44,49.77399999999999,0.0,22.25625,10,BZ
26.5,0.383,0.0,0.271625,11,BZ
26.52,1.494,0.0,17.871625,11,BZ
26.54,3.785,0.13797,16.431625,11,BZ
26.56,6.28,0.2226,14.801625,11,BZ
26.58,13.722,0.31798,7.571625,11,BZ
26.6,21.708,0.40677,6.851625,11,BZ
26.62,29.282,0.4776,5.991625,11,BZ
26.64,34.121,0.52322,8.481625000000001,11,BZ
26.66,37.896,0.5597300000000001,8.791625,11,BZ
26.68,41.501,0.5886399999999999,9.111625,11,BZ
26.7,44.788,0.60817,10.011625,11,BZ
26.72,47.537,0.62344,10.851625,11,BZ
26.74,49.64,0.6340100000000001,11.561625,11,BZ
26.76,50.937,0.63561,13.381625,11,BZ
26.78,51.155,0.63413,14.791625,11,BZ
26.8,51.519,0.62258,15.671625,11,BZ
26.82,52.04600000000001,0.61888,16.181625,11,BZ
26.84,53.057,0.62597,16.551625,11,BZ
26.86,54.293,0.6247,16.111625,11,BZ
26.88,54.258,0.62463,17.561625,11,BZ
26.9,54.13800000000001,0.63798,18.751625,11,BZ
26.92,56.049,0.6709,17.151625,11,BZ
26.94,57.828,0.727,16.111625,11,BZ
26.96,59.636,0.77775,15.831625,11,BZ
