z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m],Rs [kN],linearized ENTHRU,linearized Rs,linearized z,Blowcount [Blows/m]
10.0,45.2958,0.347102,0.1005,BZ__10_0,BZ,0.2131833333333333,0.28425,2.48,70.0,26.0,1666.0659473854644,0.5123541511098806,0.5823861130584373,0.46211715726000974,55.59799600304529
10.5,46.762,0.35541,0.1095,BZ__10_5,BZ,0.2462458333333333,0.3283333333333334,2.48,70.0,26.0,1848.23082041275,0.6238167650681651,0.6901440793058614,0.5005202111902353,59.53672279809544
11.0,49.83,0.41133000000000003,0.1125,BZ__11_0,BZ,0.2793083333333333,0.3724166666666667,2.48,70.0,26.0,2042.3473172039405,0.7146097726384253,0.7788133078899999,0.5370495669980353,62.96839908125382
11.5,51.075,0.3785,0.1105,BZ__11_5,BZ,0.3152791666666667,0.420375,2.48,70.0,26.0,2241.313804733743,0.7918587191465222,0.8458298832295784,0.5716699660851173,65.85928282001798
12.0,47.152,0.39895,0.1125,BZ__12_0,BZ,0.35125,0.4683333333333333,2.48,70.0,26.0,2424.9979519683047,0.8500269674454537,0.8906369421059025,0.6043677771171636,68.18329173526301
12.5,55.008,0.42506000000000005,0.1195,BZ__12_5,BZ,0.3851875,0.5135833333333334,2.48,70.0,26.0,2639.285735542252,0.8908310460588498,0.9273726507363408,0.6351489523872873,70.22631196759336
13.0,47.67437500000002,0.3735275000000001,0.1195859375,BZ__13_0,BZ,0.419125,0.5588333333333334,2.48,70.0,26.0,2825.0048337102135,0.9210073364393095,0.9493350709397972,0.664036770267849,71.87358436534382
13.5,39.080999999999996,0.309,0.11525,BZ__13_5,BZ,0.4326875,0.5769166666666667,2.48,70.0,26.0,2977.2477960039423,0.9306787227633678,0.962384359641421,0.6910694698329306,73.21732683922303
14.0,43.229,0.37043000000000004,0.12125,BZ__14_0,BZ,0.44625,0.595,2.48,70.0,26.0,3145.6496029432633,0.9392034776458411,0.9729953534653801,0.7162978701990245,74.43890185204432
14.5,45.217,0.39445,0.12325,BZ__14_5,BZ,0.4715625,0.6287499999999999,2.48,70.0,26.0,3321.7958127648017,0.9524762902859407,0.9809372957730952,0.7397830512740043,75.55152301531369
15.0,32.452,0.28448,0.11725,BZ__15_0,BZ,0.496875,0.6625,2.48,70.0,26.0,3448.2150091097287,0.9629068709757654,0.9851644398353304,0.7615941559557649,76.51725943957356
15.5,36.366,0.28226,0.11525,BZ__15_5,BZ,0.5009041666666667,0.667875,2.48,70.0,26.0,3589.8814855758824,0.9643455925488278,0.9888043430212788,0.7818063576087741,77.38517713372167
16.0,31.5475,0.263885,0.129125,BZ__16_0,BZ,0.5049333333333333,0.67325,2.48,70.0,26.0,3712.777134432396,0.9657294850751501,0.991233345798499,0.8004990217606297,78.1693456894933
16.5,32.757,0.27448,0.14400000000000002,BZ__16_5,BZ,0.5131833333333333,0.68425,2.48,70.0,26.0,3840.3844811189106,0.9684004399146304,0.9932013207403723,0.8177540779702878,78.89139522624298
17.0,47.755,0.40219,0.14800000000000002,BZ__17_0,BZ,0.5214333333333333,0.6952499999999999,2.48,70.0,26.0,4026.4176600124147,0.9708663126836274,0.9953086578555242,0.8336546070121553,79.5626194190795
17.5,38.681,0.39485,0.145,BZ__17_5,BZ,0.5248708333333334,0.6998333333333333,2.48,70.0,26.0,4177.102392349963,0.9718369033308764,0.9965272049209063,0.8482836399575129,80.16245111623883
18.0,37.696999999999996,0.39395,0.149,BZ__18_0,BZ,0.5283083333333334,0.7044166666666666,2.48,70.0,26.0,4323.953878995308,0.9727756053497104,0.9974098939800026,0.8617231593133063,80.70892358934148
18.5,41.602,0.4505399999999999,0.15,BZ__18_5,BZ,0.5311541666666666,0.7082083333333333,2.48,70.0,26.0,4486.017585587864,0.9735293361995538,0.9981262720823106,0.874053287886007,81.20814706816967
19.0,42.21261038961039,0.4556627272727273,0.1591428571428571,BZ__19_0,BZ,0.5339999999999999,0.7120000000000001,2.48,70.0,26.0,4650.459970682036,0.9742624716078949,0.9986510752033021,0.8853516482022625,81.6630895376944
19.5,41.4242987012987,0.4387309090909091,0.1698571428571428,BZ__19_5,BZ,0.539625,0.7195,2.48,70.0,26.0,4811.8314285573715,0.9756531054148911,0.9990229808501901,0.8956928738431645,82.07921647224948
20.0,40.63598701298701,0.421799090909091,0.1805714285714285,BZ__20_0,BZ,0.54525,0.727,2.48,70.0,26.0,4970.131959213871,0.9769694778897074,0.9992880285793939,0.9051482536448664,82.45832306991423
20.5,45.032,0.5169100000000001,0.18899999999999997,BZ__20_5,BZ,0.55575,0.741,2.48,70.0,26.0,5145.557487680676,0.9792412294847145,0.9994986562167627,0.9137854901178278,82.80679596531829
21.0,48.648999999999994,0.60123,0.188,BZ__21_0,BZ,0.56625,0.755,2.48,70.0,26.0,5335.073310526243,0.9812910140874093,0.9996567910318443,0.9216685544064713,83.1241015817745
21.5,42.368,0.50944,0.184,BZ__21_5,BZ,0.579875,0.7731666666666667,2.48,70.0,26.0,5500.121027484886,0.9836546053863005,0.9997532705699705,0.9288576214547276,83.41381555880622
22.0,43.288000000000004,0.50397,0.18899999999999997,BZ__22_0,BZ,0.5935,0.7913333333333333,2.48,70.0,26.0,5668.752673342744,0.9857217453407103,0.9998238978301925,0.935409070603099,83.67726310418989
22.5,39.236,0.42605,0.125,BZ__22_5,BZ,0.6061875,0.80825,2.48,70.0,26.0,5821.599449744493,0.9874123803908157,0.9998702779640968,0.9413755384972874,83.9163287904491
23.0,53.397111111111094,0.5544066666666668,0.14422222222222197,BZ__23_0,BZ,0.618875,0.8251666666666667,2.48,70.0,26.0,6029.611895011578,0.9889039522294196,0.9999144251732245,0.9468060128462683,84.13383327366918
23.5,65.105,0.5946899999999999,0.21375,BZ__23_5,BZ,0.6249708333333333,0.8332916666666668,2.48,70.0,26.0,6283.233298254412,0.9895567189980428,0.9999484699374265,0.9517459571646616,84.3297285653517
24.0,66.69467857142857,0.5934110714285713,0.2173303571428571,BZ__24_0,BZ,0.6310666666666667,0.8414166666666667,2.48,70.0,26.0,6543.047413423992,0.9901712740764783,0.9999693526074231,0.9562374581277391,84.5076953980838
24.5,62.15820000000001,0.5614640000000001,0.22626500000000002,BZ__24_5,BZ,0.6439375,0.8585833333333334,2.48,70.0,26.0,6785.189336579645,0.9913531537128857,0.9999811168569164,0.960319388531845,84.67091994982337
25.0,51.64870000000002,0.5954489999999999,0.24692750000000002,BZ__25_0,BZ,0.6568083333333333,0.87575,2.48,70.0,26.0,6986.3907154241,0.9923934584706908,0.9999873725881574,0.9640275800758169,84.81902442457482
25.5,53.726000000000006,0.68343,0.261375,BZ__25_5,BZ,0.6557458333333333,0.8743333333333334,2.48,70.0,26.0,7195.684371988488,0.9923125203939805,0.9999916914522002,0.9673950012571181,84.95081025839522
26.0,54.988,0.80814,0.2665,BZ__26_0,BZ,0.6546833333333333,0.8729166666666667,2.48,70.0,26.0,7409.894244064627,0.9922307244468536,0.9999945866585593,0.9704519366134539,85.07040291808356
5.0,31.8221,0.2919,0.07905000000000001,CI__5_0,CI,0.12125,0.1616666666666667,2.48,50.0,33.0,563.7060480628493,0.10585197626581179,-0.41056780297936935,0.0,16.6859921902142
5.5,29.0637,0.2681,0.09015,CI__5_5,CI,0.1225,0.1633333333333334,2.48,50.0,33.0,676.92586800646,0.11202778108923993,-0.3122839172009032,0.04995837495788002,20.61372057092046
6.0,25.60617142857143,0.2163857142857143,0.07812857142857144,CI__6_0,CI,0.12375,0.165,2.48,50.0,33.0,776.6766264641955,0.11819494380478605,-0.21968334574351805,0.0996679946249559,24.41865787666507
6.5,28.1872,0.2506,0.0622,CI__6_5,CI,0.1215625,0.1620833333333334,2.48,50.0,33.0,886.4819750163256,0.1073967122677058,-0.11303291465182098,0.148885033623318,28.439357621555324
7.0,22.8914,0.2318,0.0781,CI__7_0,CI,0.119375,0.1591666666666667,2.48,50.0,33.0,975.6571380636035,0.0965730835919555,-0.02433805475262616,0.19737532022490406,32.074439702539124
7.5,22.2828,0.1986,0.0903,CI__7_5,CI,0.11625,0.155,2.48,50.0,33.0,1062.4614542325528,0.08107167854757875,0.06238035106586758,0.24491866240370913,35.6208928130066
8.0,25.2203,0.2399,0.0989,CI__8_0,CI,0.113125,0.1508333333333333,2.48,50.0,33.0,1160.7090216422027,0.06553095424152,0.159339602473169,0.29131261245159096,39.32587776423394
8.5,24.8187,0.2435,0.1067,CI__8_5,CI,0.14625,0.195,2.48,50.0,33.0,1257.3921261758476,0.22721415560955655,0.25185468697541336,0.33637554433633227,43.35364346542683
9.0,25.352624,0.23451599999999997,0.10914000000000001,CI__9_0,CI,0.179375,0.2391666666666667,2.48,50.0,33.0,1356.1551716373017,0.3772719212037625,0.3418229201854122,0.3799489622552249,47.24202002447431
9.5,29.593524,0.2609493333333333,0.1014733333333333,CI__9_5,CI,0.1903125,0.25375,2.48,50.0,33.0,1471.4389606516709,0.4231825350014747,0.43936123476538247,0.421899005250008,50.945087313402276
10.0,33.834424,0.2873826666666667,0.09380666666666668,CI__10_0,CI,0.20125,0.2683333333333333,2.48,50.0,33.0,1603.243493218955,0.4670182363205609,0.5393535432317706,0.46211715726000974,54.62368975765294
10.5,27.9796,0.14300000000000002,0.07540000000000001,CI__10_5,CI,0.2440625,0.3254166666666667,2.48,50.0,33.0,1712.2401204238276,0.6171028352208028,0.6120796322949591,0.5005202111902353,57.96670411671813
11.0,25.2726,0.217,0.1207,CI__11_0,CI,0.286875,0.3825,2.48,50.0,33.0,1810.6914264002482,0.7326271515762478,0.6699715076529252,0.5370495669980353,60.85096441649264
11.5,14.0022,0.1485,0.1323,CI__11_5,CI,0.288125,0.3841666666666667,2.48,50.0,33.0,1865.238045131326,0.7355092761365953,0.6989466145743005,0.5716699660851173,62.79090683522719
12.0,15.8302,0.1183,0.1257,CI__12_0,CI,0.289375,0.3858333333333333,2.48,50.0,33.0,1926.905774762149,0.7383650244234803,0.7291480035430314,0.6043677771171636,64.67985407999197
12.5,11.2597,0.1101,0.14300000000000002,CI__12_5,CI,0.28875,0.385,2.48,50.0,33.0,1970.7687793561638,0.7369404385762011,0.7490419264152266,0.6351489523872873,66.2775469989443
13.0,9.934333333333337,0.1186666666666667,0.09678333333333332,CI__13_0,CI,0.288125,0.3841666666666667,2.48,50.0,33.0,2009.4687188428709,0.7355092761365953,0.7655421864146883,0.664036770267849,67.73356474675116
13.5,18.6236,0.1439,0.12615,CI__13_5,CI,0.29,0.3866666666666667,2.48,50.0,33.0,2082.0183473726806,0.7397830512740042,0.7939463739511341,0.6910694698329306,69.36855944526026
14.0,13.1825,0.1092,0.13585,CI__14_0,CI,0.291875,0.3891666666666667,2.48,50.0,33.0,2133.3717633660553,0.743997955190287,0.8121700891745248,0.7162978701990245,70.730261703943
14.5,10.6051,0.0924,0.12565,CI__14_5,CI,0.2984375,0.3979166666666667,2.48,50.0,33.0,2174.684724636781,0.7582935350190586,0.825768189958928,0.7397830512740043,71.95804057897699
15.0,8.2759,0.0834,0.09215,CI__15_0,CI,0.305,0.4066666666666667,2.48,50.0,33.0,2206.924112872667,0.7718952374404182,0.8357544454004914,0.7615941559557649,73.04659840175198
15.5,14.2204,0.1397,0.13225,CI__15_5,CI,0.341875,0.4558333333333333,2.48,50.0,33.0,2262.3207460448416,0.836491911366872,0.8517026535327253,0.7818063576087741,74.32439979674265
16.0,21.71615599999999,0.156228,0.1161760000000001,CI__16_0,CI,0.37875,0.505,2.48,50.0,33.0,2346.9176580755657,0.883993196097674,0.8733237970681507,0.8004990217606297,75.61080313150788
16.5,19.387999999999998,0.1345,0.1292,CI__16_5,CI,0.400625,0.5341666666666667,2.48,50.0,33.0,2422.445064051636,0.9057113672419239,0.8901078903444278,0.8177540779702878,76.67729423319983
17.0,16.5661,0.1359,0.1546,CI__17_0,CI,0.4225,0.5633333333333334,2.48,50.0,33.0,2486.979547244342,0.9235286164680837,0.902767447076587,0.8336546070121553,77.5985021478128
17.5,22.589000000000002,0.1737,0.1721,CI__17_5,CI,0.434375,0.5791666666666666,2.48,50.0,33.0,2574.9766884447477,0.9317991485753769,0.9178137693596538,0.8482836399575129,78.49241032241386
18.0,31.9319,0.2469,0.0068,CI__18_0,CI,0.44625,0.595,2.48,50.0,33.0,2699.369796289151,0.9392034776458411,0.935330242460115,0.8617231593133063,79.38658126918423
18.5,50.331,0.298,0.1917,CI__18_5,CI,0.4534375,0.6045833333333333,2.48,50.0,33.0,2895.4379761004575,0.9433003510962527,0.9558451951316481,0.874053287886007,80.28827853555094
19.0,35.05372432432433,0.3054405405405406,0.1611864864864865,CI__19_0,CI,0.460625,0.6141666666666666,2.48,50.0,33.0,3031.9923843950987,0.9471286770260942,0.9662195179076871,0.8853516482022625,80.94718981881556
19.5,38.510987837837845,0.3658797297297298,0.1789567567567568,CI__19_5,CI,0.4903125,0.65375,2.48,50.0,33.0,3182.014821622657,0.9604407480083192,0.9748658840371233,0.8956928738431645,81.55903609513643
20.0,41.96825135135136,0.4263189189189189,0.19672702702702696,CI__20_0,CI,0.52,0.6933333333333334,2.48,50.0,33.0,3345.505287783132,0.9704519366134539,0.9818121037165368,0.9051482536448664,82.09374123363175
20.5,43.1085,0.4596,0.1957,CI__20_5,CI,0.5175000000000001,0.69,2.48,50.0,33.0,3513.437677948154,0.9697152505174753,0.9869669394544585,0.9137854901178278,82.53267484846329
21.0,44.5921,0.5196,0.1614,CI__21_0,CI,0.515,0.6866666666666666,2.48,50.0,33.0,3687.1495430206496,0.9689604868431823,0.9907744213666566,0.9216685544064713,82.9152233052005
21.5,47.68242916666666,0.5667833333333332,0.1547624999999998,CI__21_5,CI,0.514375,0.6858333333333333,2.48,50.0,33.0,3872.900016798041,0.9687689212341352,0.9936280130349783,0.9288576214547276,83.25308821599936
22.0,36.74003333333333,0.3938666666666667,-0.059300000000000026,CI__22_0,CI,0.51375,0.685,2.48,50.0,33.0,4016.02356812572,0.9685761922142092,0.9952103486322406,0.935409070603099,83.54069130662822
22.5,30.6618,0.2675,-0.2587,CI__22_5,CI,0.509375,0.6791666666666667,2.48,50.0,33.0,4135.468906301761,0.9671939349676739,0.9962262244338842,0.9413755384972874,83.79100414049715
23.0,29.5868,0.3625,-0.1795,CI__23_0,CI,0.505,0.6733333333333333,2.48,50.0,33.0,4250.726501470567,0.9657519333685445,0.9970019882286252,0.9468060128462683,84.01538928158821
23.5,33.71,0.4103,0.222,CI__23_5,CI,0.5137499999999999,0.685,2.48,50.0,33.0,4382.046331027682,0.9685761922142092,0.9976936735694691,0.9517459571646616,84.23003981576004
24.0,40.1106,0.5033,0.2868,CI__24_0,CI,0.5225,0.6966666666666667,2.48,50.0,33.0,4538.30017722862,0.9711709648689577,0.9983121461311436,0.9562374581277391,84.42506763060632
24.5,40.07909999999999,0.5106928571428572,0.2906914285714285,CI__24_5,CI,0.549375,0.7324999999999999,2.48,50.0,33.0,4694.4313128205085,0.9778898709044501,0.9987645664930239,0.960319388531845,84.61153049087552
25.0,32.57517142857142,0.5049530612244898,0.2849465306122449,CI__25_0,CI,0.57625,0.7683333333333333,2.48,50.0,33.0,4821.330332689799,0.9830563262733537,0.9990413580598169,0.9640275800758169,84.77580175928469
25.5,25.07124285714286,0.4992132653061224,0.2792016326530612,CI__25_5,CI,0.57375,0.765,2.48,50.0,33.0,4918.997236836492,0.9826311201575746,0.9992113923806363,0.9673950012571181,84.90998318395432
26.0,17.56731428571429,0.4934734693877551,0.2734567346938775,CI__26_0,CI,0.57125,0.7616666666666667,2.48,50.0,33.0,4987.4320252605885,0.9821953391837094,0.9993122332560513,0.9704519366134539,85.03059829497298
26.5,23.4949,0.5502,0.271625,CI__26_5,CI,0.5696875,0.7595833333333333,2.48,50.0,33.0,5078.958167754254,0.9819174915841423,0.9994272467559082,0.9732261643446705,85.1408336612999
27.0,31.1331,0.5999,0.27675,CI__27_0,CI,0.568125,0.7575,2.48,50.0,33.0,5200.239490376164,0.981635348252515,0.999550581725392,0.9757431300314515,85.24114559540021
27.5,33.580999999999996,0.5243666666666666,0.281875,CI__27_5,CI,0.58125,0.7749999999999999,2.48,50.0,33.0,5331.056790772411,0.9838760169434567,0.9996540233961941,0.9780261147388136,85.33849138241455
28.0,29.7004,0.5277,0.287,CI__28_0,CI,0.594375,0.7925,2.48,50.0,33.0,5446.756923248772,0.9858452547178119,0.9997254848021455,0.9800963962661914,85.42615940618316
28.5,30.2958,0.5901,0.292125,CI__28_5,CI,0.5956250000000001,0.7941666666666667,2.48,50.0,33.0,5564.776481014908,0.9860198587020849,0.9997831954257393,0.9819734026943043,85.50129126824453
29.0,29.597032432432428,0.5646756756756758,0.29725,CI__29_0,CI,0.596875,0.7958333333333333,2.48,50.0,33.0,5680.073937390566,0.9861923238575563,0.999827840085545,0.9836748576936802,85.56928084386904
29.5,32.51338378378378,0.5824121621621622,0.302375,CI__29_5,CI,0.59625,0.7949999999999999,2.48,50.0,33.0,5806.732258862282,0.9861063570117464,0.9998663631027334,0.985216917311436,85.63022910760225
30.0,35.42973513513513,0.6001486486486487,0.3075,CI__30_0,CI,0.595625,0.7941666666666667,2.48,50.0,33.0,5944.751445430056,0.9860198587020849,0.9998985968511113,0.9866142981514303,85.6853834251543
30.5,48.3352,0.8045,0.312625,CI__30_5,CI,0.608125,0.8108333333333333,2.48,50.0,33.0,6133.044836875,0.9876524268665515,0.999930416096279,0.9878803970168317,85.73988081986184
31.0,30.961,0.5503,0.31775,CI__31_0,CI,0.620625,0.8275,2.48,50.0,33.0,6253.655731058265,0.9890953943285775,0.9999453297907216,0.9890274022010992,85.78888111614084
31.5,29.890376,0.5426,0.322875,CI__31_5,CI,0.6190625000000001,0.8254166666666667,2.48,50.0,33.0,6370.0959292700145,0.9889246227222385,0.9999566873723802,0.990066396699886,85.82936094127507
32.0,22.1355,0.4161,0.32799999999999996,CI__32_0,CI,0.6175,0.8233333333333334,2.48,50.0,33.0,6456.3264272576,0.9887511918708954,0.9999635483524386,0.9910074536781176,85.86590789744957
32.5,62.2346,0.8726,0.333125,CI__32_5,CI,0.615,0.8200000000000001,2.48,50.0,33.0,6698.765972334883,0.9884680688821502,0.999977553951827,0.9918597245682077,85.8988321742332
33.0,77.96050869565217,1.009560869565217,0.3382500000000001,CI__33_0,CI,0.6125,0.8166666666666667,2.48,50.0,33.0,7002.466972456479,0.9881778622875124,0.9999877721311369,0.992631520201128,85.92851016618889
4.0,10.1006,0.11699999999999999,0.04442500000000001,DV__4_0,DV,0.116875,0.1558333333333333,2.48,50.0,31.0,250.91523902702383,0.08417534270599479,-0.6346026163328176,-0.09966799462495579,8.26966542281431
4.5,12.1976,0.1359,0.055325,DV__4_5,DV,0.1166776315789475,0.1555701754385966,2.48,50.0,31.0,298.43190331079313,0.08319541177636727,-0.6053621669613537,-0.04995837495787996,10.795876452524467
5.0,9.8762,0.1174,0.05412500000000001,DV__5_0,DV,0.116480263157895,0.15530701754385998,2.48,50.0,31.0,336.9053800438687,0.08221531992748066,-0.5804191835005167,0.0,13.246367849590724
5.5,7.230928,0.08490400000000001,0.058399,DV__5_5,DV,0.1162828947368421,0.155043859649123,2.48,50.0,31.0,365.0740015953303,0.08123506902909829,-0.5614348223076354,0.04995837495788002,15.57835975870661
6.0,6.9905,0.0717,0.020975,DV__6_0,DV,0.1160855263157892,0.1547807017543859,2.48,50.0,31.0,392.3060178670304,0.08025466095221366,-0.5425017971179169,0.0996679946249559,17.899585880906436
6.5,4.2019,0.0542,0.056575,DV__6_5,DV,0.1158881578947367,0.1545175438596492,2.48,50.0,31.0,408.67483399921787,0.0792740975690332,-0.5308480116864921,0.148885033623318,20.05675361986815
7.0,4.9066,0.0663,0.051375,DV__7_0,DV,0.1156907894736842,0.1542543859649125,2.48,50.0,31.0,427.7888617567064,0.07829338075295726,-0.5169812975945787,0.19737532022490406,22.22946047854952
7.5,12.9109,0.0797,0.068575,DV__7_5,DV,0.1154934210526317,0.1539912280701754,2.48,50.0,31.0,478.08423960983464,0.07731251237857234,-0.4791772474949953,0.24491866240370913,24.841114020108805
8.0,13.5516,0.1085,0.075875,DV__8_0,DV,0.1152960526315792,0.1537280701754383,2.48,50.0,31.0,530.875512295275,0.07633149432163511,-0.43749164590173045,0.29131261245159096,27.484934570675144
8.5,7.116289189189189,0.07819999999999999,0.08179932432432434,DV__8_5,DV,0.1128063596491229,0.1504057017543858,2.48,50.0,31.0,558.5975497738708,0.06394442988574518,-0.41480625601277515,0.33637554433633227,29.66894040149655
9.0,8.476255405405405,0.08695,0.08406283783783784,DV__9_0,DV,0.1103166666666667,0.1470833333333333,2.48,50.0,31.0,591.6174374962205,0.0515376303057681,-0.3870984696077011,0.3799489622552249,31.89442646968425
9.5,9.836221621621624,0.0957,0.08632635135135136,DV__9_5,DV,0.116625,0.1555,2.48,50.0,31.0,629.9351754623243,0.08293406960715502,-0.3540484125421205,0.421899005250008,34.277073120558285
10.0,9.1493,0.1053,0.091675,DV__10_0,DV,0.1229333333333333,0.1639166666666667,2.48,50.0,31.0,665.5769588075308,0.1141667330763187,-0.3224894592235761,0.46211715726000974,36.5617949268382
10.5,5.4763,0.0669,0.108275,DV__10_5,DV,0.1450916666666666,0.1934583333333333,2.48,50.0,31.0,686.9102955801095,0.22171431509111175,-0.3032453015939144,0.5005202111902353,38.730013596162586
11.0,26.9203,0.1953,0.100975,DV__11_0,DV,0.16725,0.223,2.48,50.0,31.0,791.7803403035268,0.32412544961279777,-0.20526179420472485,0.5370495669980353,42.3772951610395
11.5,20.3166,0.2293,0.112175,DV__11_5,DV,0.1831583333333334,0.2442083333333334,2.48,50.0,31.0,870.9251771228705,0.3933792264196999,-0.12836275893349033,0.5716699660851173,45.443810197345954
12.0,36.9493,0.2786,0.117575,DV__12_0,DV,0.1990666666666667,0.2654166666666667,2.48,50.0,31.0,1014.8639424226244,0.4584391627719786,0.014862847855475906,0.6043677771171636,49.743084330003406
12.5,42.3038,0.3216,0.1261916666666667,DV__12_5,DV,0.20475,0.273,2.48,50.0,31.0,1179.6615634733,0.4805890833349003,0.17775314461994335,0.6351489523872873,54.24617381971075
13.0,41.1033,0.3062,0.141625,DV__13_0,DV,0.2104333333333333,0.2805833333333334,2.48,50.0,31.0,1339.7825468679887,0.5021423218265021,0.3272832478422607,0.664036770267849,58.407841161316554
13.5,38.0644,0.3068,0.146625,DV__13_5,DV,0.25875,0.3450000000000001,2.48,50.0,31.0,1488.0652677280848,0.6605281596138957,0.4526795112840347,0.6910694698329306,62.374598726383795
14.0,34.3477,0.2863,0.150225,DV__14_0,DV,0.3070666666666667,0.4094166666666667,2.48,50.0,31.0,1621.8693053928405,0.7760385452465592,0.5524282061862492,0.7162978701990245,65.64853803692708
14.5,30.6088,0.237,0.153225,DV__14_5,DV,0.3422208333333334,0.4562916666666667,2.48,50.0,31.0,1741.1081780996876,0.8370103972783319,0.6298142296794897,0.7397830512740043,68.2668886738988
15.0,30.1929,0.2428,0.165625,DV__15_0,DV,0.377375,0.5031666666666667,2.48,50.0,31.0,1858.726881209596,0.8824814597070062,0.6956011481345582,0.7615941559557649,70.54846722104082
15.5,27.795748,0.216948,0.1406550000000001,DV__15_5,DV,0.3839375,0.5119166666666666,2.48,50.0,31.0,1967.0072991797092,0.8895337145099028,0.7473862194723875,0.7818063576087741,72.38852246869395
16.0,27.2001,0.2241,0.148775,DV__16_0,DV,0.3905,0.5206666666666666,2.48,50.0,31.0,2072.967325757475,0.8961861040480193,0.7905765478183899,0.8004990217606297,73.99708416182855
16.5,36.9901,0.3099,0.186275,DV__16_5,DV,0.4125916666666667,0.550125,2.48,50.0,31.0,2217.065030512759,0.9158984264615843,0.8387862794993778,0.8177540779702878,75.6832929544518
17.0,34.8371,0.3102,0.187175,DV__17_0,DV,0.4346833333333333,0.5795833333333333,2.48,50.0,31.0,2352.775562528902,0.9320019721716416,0.8747068191305684,0.8336546070121553,77.06261185368305
17.5,37.107,0.3027,0.191875,DV__17_5,DV,0.4469375,0.5959166666666667,2.48,50.0,31.0,2497.3286599888797,0.9396074421951287,0.9046643558762331,0.8482836399575129,78.25132061191145
18.0,36.1611,0.2858,0.196975,DV__18_0,DV,0.4591916666666667,0.6122500000000001,2.48,50.0,31.0,2638.19693315998,0.9463858589133516,0.927220086227169,0.8617231593133063,79.24407095607936
18.5,28.787803999999998,0.2322,0.18400899999999998,DV__18_5,DV,0.4596291666666667,0.6127916666666666,2.48,50.0,31.0,2750.3419795736145,0.9466136609007099,0.9414144473816842,0.874053287886007,80.00995608155338
19.0,25.607,0.2081,0.176825,DV__19_0,DV,0.4600666666666667,0.6133333333333333,2.48,50.0,31.0,2850.0959657934022,0.9468405214120305,0.951754994362426,0.8853516482022625,80.65878065666179
19.5,27.6816,0.1963,0.185925,DV__19_5,DV,0.4712208333333333,0.6283333333333333,2.48,50.0,31.0,2957.93171168092,0.952317517695127,0.9609316932359023,0.8956928738431645,81.26069107681185
20.0,33.0451,0.2562,0.190625,DV__20_0,DV,0.482375,0.6433333333333333,2.48,50.0,31.0,3086.661373493374,0.9572426148481787,0.9696651837859352,0.9051482536448664,81.81764351384905
20.5,23.8862,0.1444,0.184125,DV__20_5,DV,0.4882208333333333,0.65125,2.48,50.0,31.0,3179.711854441673,0.9596214674431369,0.9747513157750528,0.9137854901178278,82.26335550946726
21.0,27.9692,0.3232,0.193225,DV__21_0,DV,0.4940666666666667,0.6591666666666667,2.48,50.0,31.0,3288.667967667685,0.9618705483819281,0.9796447925287363,0.9216685544064713,82.67535383591726
21.5,30.332044,0.349608,0.195045,DV__21_5,DV,0.4872208333333334,0.65,2.48,50.0,31.0,3406.8287166501505,0.9592239301331471,0.9838945183854706,0.9288576214547276,83.03456561751824
22.0,31.70411066666667,0.3565746666666667,0.2062116666666667,DV__22_0,DV,0.4803750000000001,0.6408333333333334,2.48,50.0,31.0,3530.3344540873077,0.9563976892612088,0.9873972851305054,0.935409070603099,83.3534757373175
22.5,33.07617733333333,0.3635413333333333,0.2173783333333333,DV__22_5,DV,0.4833750000000001,0.6446666666666667,2.48,50.0,31.0,3659.185179979157,0.9576590511068098,0.9902463328188691,0.9413755384972874,83.64715583728061
23.0,35.9707,0.4304,0.222525,DV__23_0,DV,0.486375,0.6485000000000001,2.48,50.0,31.0,3799.3117356911152,0.9588846901479416,0.9926214077396136,0.9468060128462683,83.9103202549559
23.5,40.0353,0.4778,0.228825,DV__23_5,DV,0.4921875,0.65625,2.48,50.0,31.0,3955.272245102802,0.9611613036351028,0.9945932351141936,0.9517459571646616,84.14899729989018
24.0,36.4306,0.3225,-0.337275,DV__24_0,DV,0.498,0.6639999999999999,2.48,50.0,31.0,4097.1903757068785,0.9633142186045135,0.9959265800822406,0.9562374581277391,84.35708666490432
24.5,40.5771,0.4818,0.225625,DV__24_5,DV,0.4975625,0.6634166666666665,2.48,50.0,31.0,4255.261507594212,0.9631563298911232,0.9970290170773316,0.960319388531845,84.53849897248195
25.0,44.872293181818186,0.6151704545454548,0.2411374999999999,DV__25_0,DV,0.497125,0.6628333333333333,2.48,50.0,31.0,4430.064886190274,0.9629977744612159,0.9979046419222765,0.9640275800758169,84.70075850395759
25.5,44.88473636363636,0.5115909090909092,0.254575,DV__25_5,DV,0.4965958333333333,0.662125,2.48,50.0,31.0,4604.9167381329835,0.9628051031355611,0.9985225317572534,0.9673950012571181,84.84445432377551
26.0,47.3134,0.4933,0.235775,DV__26_0,DV,0.4960666666666667,0.6614166666666667,2.48,50.0,31.0,4789.229631154864,0.9626114476749117,0.9989778257467429,0.9704519366134539,84.97275140940178
